Id,Y
16713,0.985691719845439
16714,0.9977002330936351
16715,0.9996043068341924
16716,0.9915402813941189
16717,0.9807650455136594
16718,0.9969585442903692
16719,0.2220555183385837
16720,0.9996337608684154
16721,0.9877789361198746
16722,0.9995526231535795
16723,0.9998479415916977
16724,0.9733603182213383
16725,0.9997676244862903
16726,0.9817514412397879
16727,0.9995969532189968
16728,0.9995732074647271
16729,0.9925470687945822
16730,0.9943118959623001
16731,0.9771705377100657
16732,0.9997178521210653
16733,0.9737242325226936
16734,0.9946028924779852
16735,0.9982771435810157
16736,0.9465136777353877
16737,0.9998984738214027
16738,0.9765611831076625
16739,0.9849913628164059
16740,0.9795579121469907
16741,0.9270344079272494
16742,0.9816160229997949
16743,0.9921827060415651
16744,0.999707708649467
16745,0.9821502736744359
16746,0.9932776229688496
16747,0.9998249858628716
16748,0.9998850822201908
16749,0.9953592619620779
16750,0.9998271781727057
16751,0.36763707780323035
16752,0.9998619739672447
16753,0.9832284580784435
16754,0.9863037518667862
16755,0.9998452902825155
16756,0.6680183114921096
16757,0.9998591136564219
16758,0.9992951656472332
16759,0.9832183233473379
16760,0.8143587375813907
16761,0.999755559614094
16762,0.9893093230745502
16763,0.9738938053893524
16764,0.9996044831214261
16765,0.9999008497821893
16766,0.9671240913778062
16767,0.8741294021597373
16768,0.9442625525367537
16769,0.9963057594589435
16770,0.9682777975187148
16771,0.9947475930882854
16772,0.9517486837698911
16773,0.9711280948026736
16774,0.9942338838729643
16775,0.9998605387511637
16776,0.9742430928134111
16777,0.91375764685849
16778,0.9742637264146435
16779,0.977214299220538
16780,0.9988016000504842
16781,0.9999786854229235
16782,0.9724623230379629
16783,0.9996921152480233
16784,0.9975370118915158
16785,0.9071098378305509
16786,0.9839640206314053
16787,0.9995999099193232
16788,0.9842048681651321
16789,0.9689946332068137
16790,0.6106145361663501
16791,0.9947561485839977
16792,0.9660851716674881
16793,0.9996725476753774
16794,0.9749845649953058
16795,0.9999610557786822
16796,0.9998594378275518
16797,0.9626357204442645
16798,0.9491961501229629
16799,0.9478902498311452
16800,0.8367788021890368
16801,0.9713855214646562
16802,0.9940109699671258
16803,0.9847772606156081
16804,0.9934847000882195
16805,0.916210707471245
16806,0.9828535469105051
16807,0.9998297597233236
16808,0.9666877897267253
16809,0.9581364764956991
16810,0.999789157746749
16811,0.983969028942461
16812,0.9930590460933401
16813,0.9619351594171223
16814,0.9997753707401384
16815,0.5443780267292091
16816,0.9998710798758169
16817,0.97927092635999
16818,0.999841828547957
16819,0.999839914555947
16820,0.9927872721113692
16821,0.9996225438924059
16822,0.999868707227238
16823,0.9852148511824732
16824,0.973938796936463
16825,0.5261278159477968
16826,0.9925742879903791
16827,0.26643271455840706
16828,0.8933876168165273
16829,0.984615985141876
16830,0.9891583532988887
16831,0.9972822388140612
16832,0.9077027894354124
16833,0.9960783707138422
16834,0.9929849356874688
16835,0.9797063295294223
16836,0.9757800445904098
16837,0.9998421002669654
16838,0.9887411184945226
16839,0.9947423428666804
16840,0.9469533373319275
16841,0.9805041816249486
16842,0.9998534204996217
16843,0.9168318721214306
16844,0.9616506306055949
16845,0.999909275935866
16846,0.9998823753871884
16847,0.991380216756507
16848,0.9996167225712395
16849,0.9502229780147072
16850,0.9762985453654781
16851,0.9885802960146635
16852,0.9997965291516034
16853,0.9853772010520033
16854,0.9951027312307887
16855,0.9933611519090091
16856,0.9834190381101826
16857,0.9999213442839978
16858,0.9994086371186426
16859,0.8878744419601217
16860,0.9503162624783333
16861,0.9899216092178317
16862,0.9997204825437143
16863,0.9802238816023439
16864,0.98868066755454
16865,0.008454725999807042
16866,0.9995005200376672
16867,0.8485835648340846
16868,0.4036951396448345
16869,0.9965305337501964
16870,0.9889439548789855
16871,0.9896431495104742
16872,0.788800662465946
16873,0.9998204658072027
16874,0.9568385708660031
16875,0.9855299894908273
16876,0.9998885235737195
16877,0.9794558634270103
16878,0.9780153341906367
16879,0.9998675567052245
16880,0.9632780459084485
16881,0.9684548702544161
16882,0.9918872443189869
16883,0.9998930908340852
16884,0.9999440158404205
16885,0.9588157298853875
16886,0.9999100097652106
16887,0.9911504776325873
16888,0.9953252079644956
16889,0.9927769174756413
16890,0.9999563999344399
16891,0.994289549334061
16892,0.985548266012732
16893,0.9879026405427078
16894,0.9998256018160755
16895,0.9774314898255053
16896,0.00043261579040799
16897,0.9909478501891635
16898,0.9878150611491411
16899,0.9997496049206009
16900,0.9998483222826249
16901,0.9832658061016365
16902,0.9761618835077425
16903,0.9825230193863398
16904,0.9941796434025916
16905,0.9394828263055607
16906,0.9726913423318401
16907,0.9938416450354011
16908,0.9999276002750505
16909,0.9989187980424259
16910,0.9698473502853284
16911,0.9880422254245972
16912,0.9996687705139166
16913,0.9999179269517623
16914,0.9750623105175843
16915,0.9917266812024197
16916,0.9285198240385688
16917,0.9869351220409234
16918,0.9866572124130915
16919,0.9837344763199304
16920,0.9796691369288011
16921,0.9922419917850028
16922,0.9929810134650394
16923,0.999934370672526
16924,0.9999426720782999
16925,0.9925229396036584
16926,0.9959951467521592
16927,0.9954347563675271
16928,0.9834837557497109
16929,0.9998583489827718
16930,0.9714867852203543
16931,0.9781814238175782
16932,0.9998174316551143
16933,0.9080937198295516
16934,0.9847306920067398
16935,0.9998941537528688
16936,0.9998160255522061
16937,0.999739276241865
16938,0.9962488339082242
16939,0.9682160758827086
16940,0.994262912676562
16941,0.9472662844901019
16942,0.9797403683240425
16943,0.9876838431533399
16944,0.9900472844053652
16945,0.9999290362635529
16946,0.9779168525097155
16947,0.9848649165329688
16948,0.9999321065655398
16949,0.9833760435772384
16950,0.9643946626968876
16951,0.6370410076196602
16952,0.9668883474732213
16953,0.9850376816672193
16954,0.986208268651458
16955,0.9900439398251105
16956,0.9742452556113179
16957,0.9531671130729725
16958,0.9889555853099934
16959,0.9885353392313659
16960,0.9828667346401958
16961,0.989901401617014
16962,0.9997735451658918
16963,0.9924925254157483
16964,0.9834169747594197
16965,0.9978760000590019
16966,0.9997011370587064
16967,0.9837712649542765
16968,0.9676203668943876
16969,0.929347121166183
16970,0.9879643995104561
16971,0.9869060383700669
16972,0.9996953028045551
16973,0.9876326762840636
16974,0.9525197620752738
16975,0.6741711200624393
16976,0.9864428893654309
16977,0.9694664320923645
16978,0.9954724179361982
16979,0.9925595895180586
16980,0.9999146599150944
16981,0.9971619379062168
16982,0.7243995052929215
16983,0.9998597235466071
16984,0.9712387849717207
16985,0.979678303499684
16986,0.6510194006561844
16987,0.9046516168633367
16988,0.9785822700610556
16989,0.9867559543967004
16990,0.9692027708351458
16991,0.9822235049963859
16992,0.9903759176919426
16993,0.9998541797072813
16994,0.9666356928203859
16995,0.01717996112983393
16996,0.9951771551985652
16997,0.9944231964559195
16998,0.9531771691230884
16999,0.8992314339268026
17000,0.9577259670423066
17001,0.9704979430014493
17002,0.9878606240138017
17003,0.9937800378518776
17004,0.9998043474005124
17005,0.999574283846617
17006,0.9766558933767039
17007,0.9999291720128567
17008,0.9823033518126945
17009,0.9997580857559504
17010,0.9840258672223419
17011,0.9780985540986046
17012,0.9205288434332894
17013,0.9387577665114707
17014,0.9770562287183632
17015,0.9999015350606303
17016,0.23038116402756367
17017,0.9998891325747652
17018,0.9921839128246154
17019,0.7763167013717596
17020,0.9921596397743379
17021,0.9998845987522069
17022,0.989377722149565
17023,0.9732908357034415
17024,0.9604153653946627
17025,0.9755231447313694
17026,0.9851194883527763
17027,0.9986515888783803
17028,0.9997579715966995
17029,0.9629920718454367
17030,0.9998969890048859
17031,0.9885791945860308
17032,0.9667557497016227
17033,0.7788234441190683
17034,0.983658150796261
17035,0.9998617521189863
17036,0.9909985782573315
17037,0.9809355973488438
17038,0.6240551788757789
17039,0.9472175215103134
17040,0.9996212859438395
17041,0.9240785222788135
17042,0.9993898616202375
17043,0.9652353207614893
17044,0.9838130545253863
17045,0.9998142552255551
17046,0.9996583562740363
17047,0.990568532184654
17048,0.9998931174475799
17049,0.9999313846625609
17050,0.9797117480611064
17051,0.9955831149997038
17052,0.9642387094278858
17053,0.9991432625903052
17054,0.9777713414200362
17055,0.9996727536459219
17056,0.9996471283006233
17057,0.997835595702525
17058,0.9997416197106618
17059,0.9729315566769924
17060,0.9996911060222505
17061,0.9997341385036743
17062,0.974252099024232
17063,0.8049815877487353
17064,0.9998327242832958
17065,0.9998470459883134
17066,0.6951696888327855
17067,0.9945019721165035
17068,0.9927889513411521
17069,0.9989533486724558
17070,0.9997967907222814
17071,0.8931724517695809
17072,0.9889981435553852
17073,0.9999147419420151
17074,0.9197087501612605
17075,0.9998730040060795
17076,0.9706219496912891
17077,0.9878469878603564
17078,0.9997852956186529
17079,0.9680343999255974
17080,0.9836707147533524
17081,0.9990793974072889
17082,0.9872106221053228
17083,0.9065642452074952
17084,0.9890652542437627
17085,0.9998297486311187
17086,0.9756581521195392
17087,0.9805407453326886
17088,0.015827186270778563
17089,0.8060865559845157
17090,0.9997753418175506
17091,0.0011396189842837333
17092,0.969751127170842
17093,0.9953922252772579
17094,0.9880922305989729
17095,0.9999114401771861
17096,0.9504720093369052
17097,0.984172746437183
17098,0.9919333268815633
17099,0.9871913662394785
17100,0.99987951170627
17101,0.999932089551939
17102,0.972354111923949
17103,0.9841916471493409
17104,0.3366353484074836
17105,0.9889371322767394
17106,0.9879226463197793
17107,0.985699013686004
17108,0.9899100893968816
17109,0.9752011234688964
17110,0.9349166812303105
17111,0.006241555241896271
17112,0.883046583084087
17113,0.993142617722493
17114,0.9879720418487468
17115,0.9745604339668283
17116,0.9848405846150058
17117,0.9999119112996836
17118,0.9908627296793989
17119,0.9927179831498661
17120,0.958433559521014
17121,0.9794319484869675
17122,0.9790110946274935
17123,0.9881558709022848
17124,0.9837964398262203
17125,0.9931198270699327
17126,0.9494354938802162
17127,0.9998061658810635
17128,0.9909485404645237
17129,0.9998981871849341
17130,0.999710130034446
17131,0.9999335698844628
17132,0.9908932737608408
17133,0.9994792620234157
17134,0.946489670743649
17135,0.9266346167104937
17136,0.9824399981577734
17137,0.9998327741221853
17138,0.9760826796950968
17139,0.9706258828277339
17140,0.9705568509873139
17141,0.9963235611852259
17142,0.9940253317454567
17143,0.9971320515554479
17144,0.9857256386035399
17145,0.9894856352594225
17146,0.984034662458803
17147,0.9515438802274884
17148,0.9995218612350992
17149,0.6766966477759103
17150,0.9944508049231916
17151,0.9997580047189433
17152,0.9940659470623808
17153,0.9804952561038092
17154,0.9994728687573178
17155,0.9981815145452734
17156,0.002659838362942731
17157,0.992282781823351
17158,0.6278257413808739
17159,0.010940798590204304
17160,0.9876698323009299
17161,0.9966457530273816
17162,0.974662343811513
17163,0.9730483485609333
17164,0.9383668948128562
17165,0.9874398297351267
17166,0.9392297135969443
17167,0.8784507767546224
17168,0.9997846882975845
17169,0.9526189307444067
17170,0.9838183613617234
17171,0.9985528887650928
17172,0.99988053104569
17173,0.9579885871741705
17174,0.9598635221322349
17175,0.992905054654172
17176,0.9849316784123507
17177,0.9799990096708101
17178,0.9922141507541169
17179,0.9959985952315931
17180,0.9688161942625483
17181,0.9998388115135712
17182,0.9761336378329479
17183,0.9998976801270963
17184,0.9862124176121617
17185,0.9752892895389266
17186,0.9997972934156435
17187,0.9923736870478261
17188,0.9510617389323688
17189,0.9581704895159316
17190,0.940667264366026
17191,0.996982646649953
17192,0.9817760866423313
17193,0.8777420585223548
17194,0.9849923754822109
17195,0.9997684422625469
17196,0.9629475288051098
17197,0.9931099720496984
17198,0.9265464044588023
17199,0.999791366730055
17200,0.9730881640913668
17201,0.9757524223376633
17202,0.98020590309723
17203,0.999881694015093
17204,0.9826715979972301
17205,0.994951068448743
17206,0.9999242284019709
17207,0.5798399792724258
17208,0.9980339191069636
17209,0.9999284837843339
17210,0.9776843653200242
17211,0.9712099047000508
17212,0.9999284046839125
17213,0.9999097496984152
17214,0.9998587953101074
17215,0.9799653157145722
17216,0.7837551697553011
17217,0.9997537873350082
17218,0.9997372846876286
17219,0.9998887422187396
17220,0.930473100104897
17221,0.9668188877140432
17222,0.9848879877339198
17223,0.9707111040616475
17224,0.9947674695188549
17225,0.9998852093522687
17226,0.9692808488624093
17227,0.09243466805864112
17228,0.9999228120195135
17229,0.992925323735744
17230,0.9829215655786853
17231,0.5328914676480848
17232,0.976343427690529
17233,0.9356996077068459
17234,0.9668671008837045
17235,0.9962241715317702
17236,0.6953164431909779
17237,0.9804684226856784
17238,0.9825516900738039
17239,0.7662062587005687
17240,0.9798277153005881
17241,0.994690770726315
17242,0.9869667153466067
17243,0.9912410966673663
17244,0.9819461036500227
17245,0.9547875142663852
17246,0.9738514594998989
17247,0.9333639262215305
17248,0.9907140375964261
17249,0.9428736690151127
17250,0.9837064916693328
17251,0.9720123965516259
17252,0.9755016714894725
17253,0.9904118079399724
17254,0.9746930224565371
17255,0.943093969889987
17256,0.973762224475047
17257,0.9923659030664137
17258,0.9670197710186296
17259,0.9997517173029206
17260,0.9986959415734498
17261,0.9560564632955248
17262,0.7274347630687972
17263,0.9857285855735521
17264,0.9844856214642321
17265,0.9857805048402527
17266,0.6778461603745174
17267,0.9854505381960299
17268,0.9799430255655999
17269,0.989375139482221
17270,0.9995383336946579
17271,0.9861108002997208
17272,0.9990810335077733
17273,0.7498091105298481
17274,0.9995857417695507
17275,0.9998596204945349
17276,0.9871551180967028
17277,0.01025410727344757
17278,0.976127780711674
17279,0.9579692965824117
17280,0.943297384863936
17281,0.8503266967669171
17282,0.9733508918939237
17283,0.9897562546288423
17284,0.9999639301985264
17285,0.960124774458634
17286,0.9587284259171119
17287,0.9740631227020413
17288,0.9816813653668864
17289,0.9818685239136035
17290,0.9945903422883314
17291,0.987815039663314
17292,0.9998653969708049
17293,0.9879363590695557
17294,0.9998726361799843
17295,0.9992386097809842
17296,0.9998541244760699
17297,0.10102645408495543
17298,0.9815200153274355
17299,0.9392706271218453
17300,0.9879437575799045
17301,0.9991702848645327
17302,0.9945920728675675
17303,0.992469156460824
17304,0.9992319060497388
17305,0.44627246728752157
17306,0.999393812961361
17307,0.9946193712544487
17308,0.9998787280053906
17309,0.9327005008644399
17310,0.901496678688739
17311,0.9925177879101311
17312,0.9990075445121944
17313,0.9941483818149355
17314,0.9999594702933328
17315,0.9387480076313192
17316,0.9720556498857351
17317,0.9998274751395254
17318,0.9858666486122948
17319,0.9791385004863127
17320,0.9776981245098092
17321,0.9997758798232561
17322,0.9209151199122321
17323,0.9635795444367172
17324,0.7912512745919593
17325,0.9928214249050279
17326,0.9709211997306778
17327,0.9998913446803779
17328,0.9999195724328441
17329,0.9706901628332142
17330,0.9998173041617194
17331,0.9996626661093939
17332,0.9924207071595051
17333,0.3130930529905825
17334,0.993752104996178
17335,0.9765272369306637
17336,0.9872068799645238
17337,0.9998799247726436
17338,0.9041347053162739
17339,0.9999175040029735
17340,0.9093110771899344
17341,0.30444701727550494
17342,0.9798368539161961
17343,0.9837385967674676
17344,0.9689920087517887
17345,0.9940849366112852
17346,0.9803084961731316
17347,0.9998135253282076
17348,0.9680867871321744
17349,0.9769197741851716
17350,0.979395539002161
17351,0.9999544704520947
17352,0.9891309173592248
17353,0.9998910403058411
17354,0.9804490431846969
17355,0.9860467532694367
17356,0.9928103498598968
17357,0.9837129718118915
17358,0.9934026250830543
17359,0.9704852113964545
17360,0.9586194593416696
17361,0.7692456142224626
17362,0.007780763943209603
17363,0.9998050530860709
17364,0.9777019074653247
17365,0.8404432673008893
17366,0.9995192475791037
17367,0.9758304265190103
17368,0.9655144184334163
17369,0.9826703653671678
17370,0.9670061623211921
17371,0.9998132940210962
17372,0.9904543399496049
17373,0.9819513263499344
17374,0.9864383102364221
17375,0.29252243634945346
17376,0.9862248166648196
17377,0.9996808691172335
17378,0.9999639286417215
17379,0.9899345561062438
17380,0.9995900391398861
17381,0.9954586945370832
17382,0.9911831595890344
17383,0.9726368767423518
17384,0.9901806753958667
17385,0.9998761747338223
17386,0.9999185499402325
17387,0.9998546383972344
17388,0.9887111878076449
17389,0.989047119117218
17390,0.9704361994887928
17391,0.9973886423267768
17392,0.9999276680355115
17393,0.9680860701459927
17394,0.9935047439814563
17395,0.9983571961610674
17396,0.7837086015814655
17397,0.9639666382444466
17398,0.8488346941783865
17399,0.9933892977415641
17400,0.9805941535010705
17401,0.9694506244603603
17402,0.9869163397478399
17403,0.9998885554298511
17404,0.9932043700229077
17405,0.9998986482618712
17406,0.9997537438333841
17407,0.9998029789373061
17408,0.9180129105624875
17409,0.980228458403953
17410,0.9818746828831251
17411,0.9999188350029455
17412,0.9999317576954673
17413,0.9664620056309994
17414,0.9994631773020042
17415,0.9840403866883141
17416,0.9998457652834479
17417,0.9999011620964099
17418,0.8050476684166498
17419,0.9882912632369965
17420,0.9899155524175419
17421,0.9997681089778374
17422,0.9605266901001418
17423,0.9999525247703162
17424,0.9998388110853167
17425,0.9907165910772503
17426,0.9983335941469778
17427,0.9983744092895349
17428,0.9998562848345883
17429,0.9829216023783105
17430,0.9748924878513182
17431,0.9959638846006866
17432,0.9905319606445188
17433,0.9901089768915384
17434,0.9743185361975613
17435,0.49824124233610906
17436,0.9984193236680972
17437,0.9752581221094524
17438,0.9714442004080661
17439,0.9919731437652586
17440,0.9797369950514858
17441,0.9998245957461254
17442,0.9987404609986619
17443,0.970852540469406
17444,0.9692002256456672
17445,0.9955863223999547
17446,0.9859889283175182
17447,0.9886349558909243
17448,0.7484587600221765
17449,0.9625993787500273
17450,0.8913676284674253
17451,0.9839051142453425
17452,0.9567160888677387
17453,0.9999203632285945
17454,0.9520760782365106
17455,0.9903482529779931
17456,0.9999268703817938
17457,0.9997657223214403
17458,0.9838836533735362
17459,0.9733056182645878
17460,0.9908348580618186
17461,0.9998840314478039
17462,0.9961012742205918
17463,0.9909044514242235
17464,0.9155578013671131
17465,0.9851546928554864
17466,0.9859699549689233
17467,0.952921138117348
17468,0.9882941373351344
17469,0.9709077589998266
17470,0.9995318944336943
17471,0.9998475984633005
17472,0.9999320472188866
17473,0.9876475435222876
17474,0.9998447816081132
17475,0.9891216915814847
17476,0.9903880421749846
17477,0.9563031457890395
17478,0.9912274146765883
17479,0.9998219001348492
17480,0.9997630571523822
17481,0.9998144996151205
17482,0.9847323565056655
17483,0.9803454304212519
17484,0.9986383362103872
17485,0.9998761853047822
17486,0.9944262800296347
17487,0.9998315312067253
17488,0.9793666923457258
17489,0.9997343788344233
17490,0.7830924210248661
17491,0.9772977562539821
17492,0.2649872660009562
17493,0.9979127672004365
17494,0.9736199845625796
17495,0.9758089663129482
17496,0.9877411135811863
17497,0.9678494497731496
17498,0.9853430934272069
17499,0.9999140583471336
17500,0.9924848488602053
17501,0.9973659115466993
17502,0.9002415461980938
17503,0.6589087093000677
17504,0.46512067079432967
17505,0.9906315401628951
17506,0.9951559654001171
17507,0.9551459191119266
17508,0.37120141501831705
17509,0.9973217247335382
17510,0.9997537296057929
17511,0.9927811115236188
17512,0.9998907979785012
17513,0.9866047226730387
17514,0.9999432899158475
17515,0.9878080625002714
17516,0.9177167810185817
17517,0.9999563392768542
17518,0.9998564356552734
17519,0.8278167904109697
17520,0.9999554786504945
17521,0.9999727676535842
17522,0.9997527365104582
17523,0.970746030729967
17524,0.9561513720214007
17525,0.9944377813048773
17526,0.9900293815647151
17527,0.9995654569573417
17528,0.9999110624732724
17529,0.9852113006448983
17530,0.9993136615957228
17531,0.992565078708253
17532,0.9870612230016149
17533,0.010180126567703666
17534,0.9877524585841281
17535,0.9997978068294331
17536,0.994708092042897
17537,0.983260178527423
17538,0.9906942804212492
17539,0.9786561484565495
17540,0.9903253644411495
17541,0.9995685340874795
17542,0.9998319951021729
17543,0.9997968635184146
17544,0.9572073169504045
17545,0.8964126614734218
17546,0.9681679237855662
17547,0.971757281102756
17548,0.9782060838659922
17549,0.9998931871596902
17550,0.9923974225528773
17551,0.9998505077291202
17552,0.999677609105601
17553,0.9788965338191951
17554,0.9997529881074212
17555,0.9857832032546497
17556,0.9650241436178174
17557,0.9689094991855886
17558,0.9967667861844022
