Id,Y
16634,0.978927026066316
16635,0.9927112957975529
16636,0.9852909141998535
16637,0.9999270526179752
16638,0.974533651707697
16639,0.9854841636925401
16640,0.9837495586651507
16641,0.999870781800956
16642,0.9902728135923314
16643,0.9378647912428059
16644,0.9645902912523664
16645,0.9941260451455379
16646,0.9948017929477312
16647,0.9951387044042855
16648,0.9918486701491134
16649,0.9996345554101106
16650,0.9957843323134359
16651,0.9918963940913552
16652,0.9929823740487954
16653,0.004391083824828154
16654,0.9998989116171173
16655,0.9965157201410232
16656,0.9999451804094038
16657,0.995515274062287
16658,0.9998429397902364
16659,0.9990583810351868
16660,0.9972268481104152
16661,0.9954039752703192
16662,0.9968938911863453
16663,0.9817624979368295
16664,0.9993580082450215
16665,0.9998779461635202
16666,0.9998973439073947
16667,0.9692404863446862
16668,0.9999246850914592
16669,0.9998706420772745
16670,0.9999698728223392
16671,0.9902383942112174
16672,0.97919015493329
16673,0.9999242499151898
16674,0.9999548298907868
16675,0.9908171447381245
16676,0.9999542057521248
16677,0.999401185826899
16678,0.9997000495107966
16679,0.9999425799914317
16680,0.9962552878359222
16681,0.9979828836875927
16682,0.9925911045377596
16683,0.9803670976253148
16684,0.9355204351772046
16685,0.9994825784401393
16686,0.9810772108776883
16687,0.996386462795059
16688,0.9994999915314855
16689,0.9998939362937871
16690,0.9998488381699828
16691,0.9880443728583188
16692,0.9965254029541136
16693,0.9962243104651869
16694,0.9874255571325217
16695,0.9999203634525051
16696,0.9826380755966092
16697,0.9674978997962926
16698,0.9999172400320269
16699,0.9894831693103819
16700,0.9999484970042072
16701,0.9744817996046428
16702,0.9992843782555559
16703,0.9937410837443056
16704,0.9999304455943083
16705,0.006128946663206444
16706,0.9999523867137268
16707,0.6458421732214354
16708,0.9941716566484132
16709,0.9998806822946159
16710,0.9816421782647207
16711,0.9905150082974561
16712,0.9999496702840397
16713,0.9942100570818387
16714,0.9971598399737543
16715,0.9999457194872562
16716,0.9928287700629054
16717,0.9623339055331827
16718,0.9973746351261469
16719,0.08114202158650607
16720,0.9999753142109242
16721,0.9924560854736115
16722,0.9998311169092062
16723,0.9999176141895508
16724,0.9710107491447983
16725,0.999848823710581
16726,0.9871902960489904
16727,0.9998326908924848
16728,0.9998460640510876
16729,0.970912462295448
16730,0.9930872337847036
16731,0.9916728831533198
16732,0.999905226730465
16733,0.9925329678566597
16734,0.9971864857435172
16735,0.9993218282769651
16736,0.9888257934721878
16737,0.9999666917856436
16738,0.9918743736656124
16739,0.9979796020939263
16740,0.9915357821763918
16741,0.9867935992044087
16742,0.9960948060749394
16743,0.9969186064472417
16744,0.9999475009266481
16745,0.9918733461688083
16746,0.9957765443252825
16747,0.9998369884742813
16748,0.9999019264520319
16749,0.9985376628101307
16750,0.9998046534950656
16751,0.8590363108010122
16752,0.9999496254256564
16753,0.995705705964133
16754,0.9910322655788057
16755,0.9999686989518726
16756,0.9326357080346745
16757,0.9998194451706021
16758,0.9957940087719014
16759,0.9946724232240206
16760,0.9659434174582368
16761,0.9998494517681372
16762,0.993715030294616
16763,0.9850210185786398
16764,0.9997687252524323
16765,0.9999430007977562
16766,0.9843873338376072
16767,0.9934328915292712
16768,0.9776022356203146
16769,0.996316212804518
16770,0.9804333102362774
16771,0.9893091931906925
16772,0.9726433543023495
16773,0.964993181238172
16774,0.9961641389931144
16775,0.9999792001175762
16776,0.9878107476442021
16777,0.9611621323216163
16778,0.9973396459150836
16779,0.9744623746133255
16780,0.9950521574125176
16781,0.9999486049044695
16782,0.9863908884269738
16783,0.9990460266064555
16784,0.9997185689326902
16785,0.9726417437030559
16786,0.9953979907861326
16787,0.9999167543765963
16788,0.9939914748236198
16789,0.9521633613199538
16790,0.4453937206579304
16791,0.9982064363281303
16792,0.9746331380197053
16793,0.999943427334989
16794,0.9846436388270897
16795,0.9999747777826741
16796,0.9999326821459198
16797,0.9420598940145931
16798,0.9270086413775426
16799,0.971525903187164
16800,0.6808465539484124
16801,0.9880401974683103
16802,0.9952232789496561
16803,0.9889648390598564
16804,0.9959066371715449
16805,0.9492078945557028
16806,0.9942780671831146
16807,0.9997657908839185
16808,0.9840150172190526
16809,0.9921641539755044
16810,0.9999424997993377
16811,0.9844607996656852
16812,0.9962951238791703
16813,0.991839556628128
16814,0.9997233172744538
16815,0.5675221222038023
16816,0.9999622347194878
16817,0.9806757098434845
16818,0.9999498445805628
16819,0.9998305481094735
16820,0.9972336893503603
16821,0.9994916303076139
16822,0.9999480652901602
16823,0.9906029210560883
16824,0.9812777820436548
16825,0.3418146706682595
16826,0.9930945279368268
16827,0.1410255335452595
16828,0.8870003406061404
16829,0.986110057315647
16830,0.9968786084106454
16831,0.9833961842628628
16832,0.9859820072657842
16833,0.997795953391659
16834,0.9975616165575688
16835,0.9896830214163189
16836,0.9726305681861692
16837,0.9998610371201786
16838,0.9918606284617041
16839,0.9967071335985282
16840,0.9588659150965879
16841,0.9991036385801435
16842,0.9998847482293862
16843,0.9775833625377319
16844,0.9820625537756988
16845,0.9999526943112274
16846,0.9999513948281497
16847,0.9789996358618456
16848,0.9998885710857945
16849,0.9630165362490924
16850,0.9717217775516008
16851,0.9904343196596249
16852,0.9998621334601757
16853,0.9824271189007305
16854,0.9979289873408872
16855,0.9825628889155203
16856,0.9955927459774829
16857,0.9999161089644762
16858,0.9996384683811176
16859,0.9826452599415618
16860,0.9904890411071366
16861,0.9968510104890017
16862,0.9999425530643511
16863,0.9849970314751563
16864,0.9950250943834584
16865,0.0022509865673493697
16866,0.9995048643282122
16867,0.8423608538349843
16868,0.8496666545239572
16869,0.9981398770712288
16870,0.9887747533976524
16871,0.9913789879831869
16872,0.7700721028209081
16873,0.9999162683380219
16874,0.9348871344303623
16875,0.990604879143209
16876,0.9999747554410355
16877,0.9834684462107541
16878,0.995509193198274
16879,0.9999532990967221
16880,0.9907719143693361
16881,0.9873957973673118
16882,0.9975391937145058
16883,0.9992433443456323
16884,0.9999687172062519
16885,0.9906236518001451
16886,0.9999654784111814
16887,0.9926504266252452
16888,0.9969571367925877
16889,0.9993433943491338
16890,0.9999671817187062
16891,0.9974941964294723
16892,0.995331904535515
16893,0.9954620038222144
16894,0.9998869139092721
16895,0.9928304131247153
16896,0.0005681536849615982
16897,0.9893455669924807
16898,0.966774533373047
16899,0.9998810768582317
16900,0.9998259099143616
16901,0.992625199693279
16902,0.9873598455721804
16903,0.9950350426425552
16904,0.9955425569544325
16905,0.980941369294988
16906,0.964178710053869
16907,0.9896090607163031
16908,0.999936723112804
16909,0.9975196372154432
16910,0.9371528068031854
16911,0.9955128849813413
16912,0.9994525364159648
16913,0.9999568483318563
16914,0.9959654691215891
16915,0.9939993721853135
16916,0.9873865305159548
16917,0.9961807171967821
16918,0.9943043506284723
16919,0.9959583041326876
16920,0.9911580646086016
16921,0.9936784208220691
16922,0.9965742196521897
16923,0.9999659951677389
16924,0.9998547752163972
16925,0.9972442063000994
16926,0.9980608412298045
16927,0.9973074141020911
16928,0.9959959106603659
16929,0.9999401535535513
16930,0.9893172130305452
16931,0.9939082560509617
16932,0.9999027951093945
16933,0.9290064253461516
16934,0.9884217884201136
16935,0.9999239252444155
16936,0.9999657990354979
16937,0.9998114099697331
16938,0.9980389227020792
16939,0.9855745965246069
16940,0.9972883271078293
16941,0.9910556910111427
16942,0.9943847405089326
16943,0.9835408472311313
16944,0.9987859066692444
16945,0.9999696848953902
16946,0.9804354561526192
16947,0.9950387801074788
16948,0.9998339915691223
16949,0.9738861137667687
16950,0.9672625347651556
16951,0.7848110392460542
16952,0.9701156419770424
16953,0.9899830359858468
16954,0.9945446604380489
16955,0.9964943592571058
16956,0.9927260074593149
16957,0.9807966341077925
16958,0.9967599429016311
16959,0.9954492400464658
16960,0.9938609806201275
16961,0.9945636869458497
16962,0.9999350590870273
16963,0.9950787823550239
16964,0.9893433323678434
16965,0.9992965172972713
16966,0.9998322528640345
16967,0.9913016524600053
16968,0.966768697867893
16969,0.951724087955379
16970,0.9786697199906725
16971,0.9970270608774774
16972,0.999884152426655
16973,0.9967414664933388
16974,0.9585160403876035
16975,0.7830412957462326
16976,0.9939402741779328
16977,0.983124182611256
16978,0.9954738559950325
16979,0.9988147632176895
16980,0.9999821017758397
16981,0.9979606534331289
16982,0.7601954914099626
16983,0.9999435770700515
16984,0.9823921845108337
16985,0.9832051598401822
16986,0.9418866551692552
16987,0.9790245224121746
16988,0.9940411763649467
16989,0.9918166811243315
16990,0.9482570198928266
16991,0.9896545660549478
16992,0.9956973773828527
16993,0.9999269215650746
16994,0.9191241782289256
16995,0.0014449782423417445
16996,0.9960821480464626
16997,0.9898551153569368
16998,0.9956517133006353
16999,0.9884269156098272
17000,0.9941083136920043
17001,0.9787537950623778
17002,0.9954582219440368
17003,0.9925731789928588
17004,0.9999589585190103
17005,0.9998031992882515
17006,0.9935382741633902
17007,0.9999613882540066
17008,0.9979252449388093
17009,0.9999431466476064
17010,0.9885975198291761
17011,0.9907932774035018
17012,0.957155585037513
17013,0.9601875656922597
17014,0.9791774859512277
17015,0.9999504522051813
17016,0.28533912296189406
17017,0.9999353538344459
17018,0.9981065271676828
17019,0.5201008515949977
17020,0.9885641725437375
17021,0.9999094190330486
17022,0.9944394032648405
17023,0.9827631818059723
17024,0.9775248149366172
17025,0.9844741332844333
17026,0.9920395645727521
17027,0.9968252295247471
17028,0.9999225800503074
17029,0.9914716896942726
17030,0.9999648522653986
17031,0.994604513376495
17032,0.9972219410174019
17033,0.9803681277059639
17034,0.9912213979112651
17035,0.999922262594171
17036,0.9912475740127308
17037,0.9920381406960264
17038,0.4848723086618112
17039,0.9826529591565291
17040,0.9999191246924655
17041,0.9319632966894873
17042,0.9999414797523021
17043,0.9897274794642352
17044,0.9949929998617147
17045,0.9999394520012375
17046,0.9998507934717884
17047,0.9940173152539723
17048,0.9999194620065965
17049,0.9999368054781197
17050,0.9967116111290247
17051,0.9906840082434213
17052,0.9914140472491274
17053,0.9999417997179857
17054,0.9944406361138133
17055,0.9997506685241975
17056,0.9996865730384468
17057,0.9998213288893846
17058,0.9999287893921036
17059,0.9783609282508374
17060,0.9999079122442145
17061,0.9997397249858425
17062,0.981965929952225
17063,0.9363136632840062
17064,0.9999538651885959
17065,0.9999674405567632
17066,0.8985899536186571
17067,0.9979366952610305
17068,0.9983144303096098
17069,0.9987957196832146
17070,0.9999543370633924
17071,0.9638249117354936
17072,0.9951653243108847
17073,0.9999347521270017
17074,0.981770669109889
17075,0.9999644713864922
17076,0.984289524788923
17077,0.9957973271904952
17078,0.9999183283239759
17079,0.9859982574539715
17080,0.9948872094373057
17081,0.9995767761961855
17082,0.9912425696098618
17083,0.8532116690379153
17084,0.9875224017084377
17085,0.9999030296744699
17086,0.9967531856248141
17087,0.9887034181790311
17088,0.004659374506467327
17089,0.8350318851781774
17090,0.9999231702413859
17091,0.00011733115761824261
17092,0.9935167762703093
17093,0.9925715177301978
17094,0.992743271891448
17095,0.9999633536848759
17096,0.9525356821191551
17097,0.9724248184439227
17098,0.9971582893891552
17099,0.9968889095166485
17100,0.9999087807381817
17101,0.9999884235096467
17102,0.9674823624512859
17103,0.9738994123213689
17104,0.6502046434442746
17105,0.9945599778295493
17106,0.991019615821194
17107,0.9895752747073319
17108,0.9931635778238862
17109,0.9827318477771381
17110,0.9293966753438223
17111,0.0015681616187337188
17112,0.6148999196679856
17113,0.9865515550122853
17114,0.9953245643441776
17115,0.7945352895942259
17116,0.9871964288992227
17117,0.9999597546690462
17118,0.9967512483035105
17119,0.9953823497449442
17120,0.9670967380432676
17121,0.9889110783128131
17122,0.9718457480303349
17123,0.9951653489457998
17124,0.9899683344730518
17125,0.9938818707408691
17126,0.9638399275153755
17127,0.9999315502225443
17128,0.997088479635638
17129,0.9999655284259972
17130,0.9999485750701285
17131,0.9999155953723984
17132,0.9806577818852852
17133,0.9997766457272403
17134,0.9709488812751906
17135,0.9673023585841017
17136,0.9860660793005234
17137,0.9999594277588505
17138,0.9855896205097838
17139,0.965359906650116
17140,0.9750275877145603
17141,0.991341965263845
17142,0.9946053994314917
17143,0.9959707442129855
17144,0.9853815438447987
17145,0.9937243305605169
17146,0.9932106374964942
17147,0.9721880870673588
17148,0.9998649984195868
17149,0.6026412659440716
17150,0.9985198787571642
17151,0.9998670303490437
17152,0.9984631763276934
17153,0.9901772231434128
17154,0.9997572853229085
17155,0.9992272877062188
17156,0.0024938813424839083
17157,0.9951788321371575
17158,0.6307718002889381
17159,0.004892642257240575
17160,0.992691876277708
17161,0.9581033802388501
17162,0.9524631452455944
17163,0.9865737790670528
17164,0.857912973752067
17165,0.9905594930069513
17166,0.9413981441605955
17167,0.9777268098541774
17168,0.9999517689820616
17169,0.7480344774924002
17170,0.9874721987461814
17171,0.9989805355923093
17172,0.9999115263608279
17173,0.9276078117958884
17174,0.9921505302127107
17175,0.9733745871336484
17176,0.9835999504694766
17177,0.9889895636518559
17178,0.9971931488637782
17179,0.9988639886453368
17180,0.9844400237098698
17181,0.9999264041147552
17182,0.992608337567842
17183,0.9999417643256252
17184,0.9960318028075253
17185,0.9868357710772057
17186,0.9999242146138532
17187,0.9887499223322089
17188,0.9551537445381556
17189,0.9855439193612083
17190,0.9700159634166813
17191,0.9931552048297729
17192,0.991648070720933
17193,0.8860743080009383
17194,0.9789389132014501
17195,0.9993618535191268
17196,0.981753406913839
17197,0.9944468503197245
17198,0.943003451985058
17199,0.9999096358363893
17200,0.9968632195415278
17201,0.9924475865042508
17202,0.9914205407565235
17203,0.9998188234992856
17204,0.9867656027772598
17205,0.9969172565771481
17206,0.9999526933474537
17207,0.889280008321244
17208,0.9981025730052244
17209,0.9999177321957547
17210,0.9906344728067356
17211,0.9937739079526597
17212,0.9999728350868404
17213,0.9998652732464978
17214,0.9999551630148942
17215,0.9892515034161328
17216,0.8034119309092755
17217,0.9998699403315738
17218,0.9995950326394473
17219,0.999762159984278
17220,0.9817077619801021
17221,0.9876889955920085
17222,0.9850817010388376
17223,0.9677569863749729
17224,0.9836100239275499
17225,0.9999433782465993
17226,0.9871946089944008
17227,0.05876206080236661
17228,0.9999580116382512
17229,0.9958289826019847
17230,0.9955780237183367
17231,0.42143405131277417
17232,0.9675437734880835
17233,0.9906416998324021
17234,0.9717362155256607
17235,0.9967609656331495
17236,0.6325944445471734
17237,0.9944669012440059
17238,0.983935492046567
17239,0.6992685534355115
17240,0.991294948266569
17241,0.9985127956277641
17242,0.9863711773340814
17243,0.9954023523179906
17244,0.9824060695361532
17245,0.9869581270805191
17246,0.9820115359055949
17247,0.9782521838013947
17248,0.9913628752738999
17249,0.9898133696933161
17250,0.9971922936039227
17251,0.9909620994695805
17252,0.9900831480310653
17253,0.9933312957504737
17254,0.9813385399205359
17255,0.9817028331246096
17256,0.9814004813685746
17257,0.997159589235403
17258,0.9855244239472997
17259,0.9999236930807097
17260,0.9948535436421686
17261,0.986953354542996
17262,0.9927530697359838
17263,0.9951169568145756
17264,0.9959830858481649
17265,0.9971495949393162
17266,0.7428570968094227
17267,0.9952412291904291
17268,0.9956704132141017
17269,0.9908936265427798
17270,0.9997930248345495
17271,0.9917874522344045
17272,0.9994890795501962
17273,0.8856830887926891
17274,0.9999523756072061
17275,0.9999551061892537
17276,0.9929573524497249
17277,0.002842381444004968
17278,0.9866871081064549
17279,0.9787679425704745
17280,0.9768961902023494
17281,0.9327873866701067
17282,0.9619675239790051
17283,0.9976557689895765
17284,0.9998998220895475
17285,0.9920454842446997
17286,0.9917211131933574
17287,0.9803559201107505
17288,0.876955408641496
17289,0.9906900967303619
17290,0.9788641096583293
17291,0.9926473797264376
17292,0.9999040669048067
17293,0.9899386497454206
17294,0.9999259656968363
17295,0.9993500756999404
17296,0.9999712036848548
17297,0.04679849283563875
17298,0.9972058281551214
17299,0.9755561387434964
17300,0.9942597956818696
17301,0.9997320170683694
17302,0.9969155066485493
17303,0.997328374904161
17304,0.9998012049517594
17305,0.14538380326477054
17306,0.9998350881782736
17307,0.9920631384953402
17308,0.999954177502202
17309,0.9905329116278624
17310,0.938398188366598
17311,0.9969850686425676
17312,0.9995642836026342
17313,0.9843237217857866
17314,0.999953654943317
17315,0.988381327407664
17316,0.9583782912328049
17317,0.9998758579329122
17318,0.9861583592254686
17319,0.9921652886488603
17320,0.993343506934765
17321,0.9999614239766709
17322,0.9472933055560759
17323,0.9627146122564534
17324,0.8322369861953236
17325,0.9981266436597924
17326,0.9793876718796996
17327,0.9999788355290313
17328,0.9999788288300542
17329,0.9901826127448746
17330,0.9999024226754578
17331,0.9999302538088806
17332,0.9977419668557965
17333,0.3143663511979922
17334,0.9960771457085837
17335,0.9901976234752861
17336,0.9909017050213214
17337,0.9999272413851362
17338,0.9904998485032998
17339,0.9999493103989756
17340,0.9502394484368
17341,0.34625528686644014
17342,0.9837423643644594
17343,0.996071861708813
17344,0.9919005744408275
17345,0.996429537923499
17346,0.9820283803051479
17347,0.999926217857634
17348,0.9697107250529108
17349,0.9903139088508487
17350,0.9923906293913586
17351,0.9999709224597823
17352,0.996245653871856
17353,0.9999747762352518
17354,0.9857263153719508
17355,0.9962803416094336
17356,0.9885659516803896
17357,0.9875184517314611
17358,0.9939221979138424
17359,0.9792675775896653
17360,0.982085503493596
17361,0.7602607077815395
17362,0.01526856445945697
17363,0.9997731388513451
17364,0.98905421384137
17365,0.9171179360670807
17366,0.999954334801682
17367,0.9532500226353765
17368,0.9885634526430627
17369,0.990396294558777
17370,0.9663677336808434
17371,0.9999507156341333
17372,0.9962007584493446
17373,0.987109146110701
17374,0.990551814275449
17375,0.3612019092083896
17376,0.9904366302620186
17377,0.9999691833317244
17378,0.9999201334670491
17379,0.9970367143177333
17380,0.9998583436366736
17381,0.9963246375883865
17382,0.999167149178973
17383,0.9789067734187112
17384,0.9947781849386952
17385,0.9999087136616992
17386,0.999700775321982
17387,0.9999128640411689
17388,0.9971981037492257
17389,0.9976761506205041
17390,0.9823196339676643
17391,0.9892567936470665
17392,0.9999655751173293
17393,0.991740440066962
17394,0.9908024617707752
17395,0.9973145488772459
17396,0.865752500769459
17397,0.972457202610059
17398,0.9595728721221239
17399,0.9985328963918308
17400,0.9869137543407828
17401,0.9841096450453252
17402,0.993035926854028
17403,0.999952077106943
17404,0.9951922915604843
17405,0.9999655830560764
17406,0.9996887661864885
17407,0.9999100143082935
17408,0.9493006658817446
17409,0.9862959690824961
17410,0.9960470988355936
17411,0.9999356868956795
17412,0.9999691949541255
17413,0.9772353287931999
17414,0.9999542727634241
17415,0.9941373935975102
17416,0.9999351682387663
17417,0.9998763538400077
17418,0.897086097943444
17419,0.9955007297187575
17420,0.9735786853186222
17421,0.9998810519218408
17422,0.9816113664138277
17423,0.9998928065549042
17424,0.9999679086240121
17425,0.9912888781215732
17426,0.9959696963023325
17427,0.9975264684183622
17428,0.9999247111479794
17429,0.9910835956649653
17430,0.9723331652928933
17431,0.9969940640006464
17432,0.9952962153592307
17433,0.9969755636176427
17434,0.9787270710088793
17435,0.6314066112091155
17436,0.9988358958842215
17437,0.997687708241811
17438,0.984658146860404
17439,0.9966942790498842
17440,0.9921566375732754
17441,0.9999124992190785
17442,0.9996800765835839
17443,0.9699747133427298
17444,0.9784311413085055
17445,0.9986266657326243
17446,0.9957738924855033
17447,0.9970619762020896
17448,0.44965370225949086
17449,0.9924660744932883
17450,0.9435579936031825
17451,0.9613725403622277
17452,0.9780660531526875
17453,0.9999774969009908
17454,0.9645819773138851
17455,0.9981232606338628
17456,0.9999842630537724
17457,0.9999245698048514
17458,0.9860015964322271
17459,0.9940229360098216
17460,0.9891137159862508
17461,0.99992330350177
17462,0.9979911359305844
17463,0.9973815461410058
17464,0.9820205778344596
17465,0.9623612550851451
17466,0.9628770516973955
17467,0.9767829123137012
17468,0.9895996173040642
17469,0.9967376051377073
17470,0.9994789806113471
17471,0.9999539433800028
17472,0.9999531382017601
17473,0.9742401283615534
17474,0.9999533788105988
17475,0.9947769378700524
17476,0.9967407442967932
17477,0.9540672387550797
17478,0.9963814144451629
17479,0.9998032511097079
17480,0.9999362104367553
17481,0.9998851755287839
17482,0.9979496091149713
17483,0.9898013793800667
17484,0.9999219804335661
17485,0.9999451498368074
17486,0.9956762002823802
17487,0.9996310168446927
17488,0.9909872943853053
17489,0.9999217489279361
17490,0.9424589577627364
17491,0.9861930099664081
17492,0.5408555633864546
17493,0.9965458351313414
17494,0.9934479603228671
17495,0.9965152956141624
17496,0.9961002834741725
17497,0.9871539474377066
17498,0.9907795222112203
17499,0.9999249779473361
17500,0.9959062234889647
17501,0.9938905123557361
17502,0.9052871629551147
17503,0.7050201298157818
17504,0.9519101744080743
17505,0.9982508021965064
17506,0.9932340325409652
17507,0.9296824442837216
17508,0.22653246158189058
17509,0.9970454553950058
17510,0.9999132563467259
17511,0.9829449678959237
17512,0.9999332987585297
17513,0.9972956344058838
17514,0.9999727690444361
17515,0.9885908207697421
17516,0.9591436834984398
17517,0.9999773110263505
17518,0.9998246119070751
17519,0.9754242164456013
17520,0.9999916797596938
17521,0.9999408988724929
17522,0.9989052400655292
17523,0.9837837364768245
17524,0.9768129497558145
17525,0.9962319538561754
17526,0.9940194087923322
17527,0.9998575290445286
17528,0.9999208986740855
17529,0.9914531705401841
17530,0.997395534396534
17531,0.9970314279745865
17532,0.9925749987386994
17533,0.0003027757038908425
17534,0.9944933313799985
17535,0.999927763749765
17536,0.9968678584590519
17537,0.9934665166886529
17538,0.9935287181707112
17539,0.9876522166155991
17540,0.9965714188771083
17541,0.9998327517239648
17542,0.9999656646702462
17543,0.9999699232067517
17544,0.97913095961566
17545,0.952257462513797
17546,0.9727438969562019
17547,0.9949910586662034
17548,0.9850281324173183
17549,0.9999074698215908
17550,0.9977481883508222
17551,0.999948000611456
17552,0.9998281469733136
17553,0.9936089271945906
17554,0.9999628667610899
17555,0.9954627816554327
17556,0.9776728038946803
17557,0.9873651740739987
