Id,Y
16544,0.9948808409008028
16545,0.9993641360035417
16546,0.028818867533706993
16547,0.960070810899669
16548,0.9890197568385753
16549,0.986693758252351
16550,0.915938873900685
16551,0.9880244128048228
16552,0.9904222665325653
16553,0.996402506630266
16554,0.8508007585510549
16555,0.9925807566677134
16556,0.9231902367057552
16557,0.9701333324988927
16558,0.993934005329109
16559,0.9914978355238171
16560,0.9946184178118382
16561,0.9958373553994874
16562,0.7486811188737901
16563,0.9913653462362946
16564,0.9838656614661223
16565,0.9934078181281318
16566,0.9965854432865607
16567,0.9364002005532897
16568,0.9921627301921514
16569,0.996207457889165
16570,0.981129101547785
16571,0.9994416887159498
16572,0.9860913523304092
16573,0.9361640384827101
16574,0.9993241423169359
16575,0.9811225035664516
16576,0.9928675352109868
16577,0.9957333070786061
16578,0.995463985340167
16579,0.9919968671471229
16580,0.9757057380978784
16581,0.007075997843205688
16582,0.9981039674242386
16583,0.9963987261127384
16584,0.9773090005921692
16585,0.9992670210815489
16586,0.9989205209514024
16587,0.9887355827911272
16588,0.9992614974083893
16589,0.9993152887160739
16590,0.9993099089020504
16591,0.992820452814422
16592,0.9486970790242323
16593,0.9996010001145659
16594,0.9944852086903226
16595,0.9209980980845434
16596,0.9932044594964684
16597,0.9902733285966459
16598,0.9810989813337982
16599,0.9886809775782817
16600,0.9964235407660127
16601,0.991758571596767
16602,0.9992096541961686
16603,0.9994986759646376
16604,0.9973391494782868
16605,0.9994858180296845
16606,0.9923771175160081
16607,0.3534132177465473
16608,0.9995061298888951
16609,0.8729075669363442
16610,0.9939573085562798
16611,0.9986730877647232
16612,0.9828346165809356
16613,0.9956603196599377
16614,0.9939103484791871
16615,0.9877638519073734
16616,0.9928140272191943
16617,0.999697676144954
16618,0.9888044471179211
16619,0.9935180304406435
16620,0.9994508133024435
16621,0.9950841737045899
16622,0.9557859110472229
16623,0.9966202475615613
16624,0.986837291637819
16625,0.9986153993414297
16626,0.9937381633164943
16627,0.9466313347437272
16628,0.9279950905667786
16629,0.9993616922563584
16630,0.999500831559989
16631,0.998911200591287
16632,0.9927278644767097
16633,0.9933482331951188
16634,0.9755270699579297
16635,0.9914203895103306
16636,0.9767542075953957
16637,0.9993271964828456
16638,0.9688318392711531
16639,0.9818099614166593
16640,0.9729481204070916
16641,0.9989997007446478
16642,0.9766538322623707
16643,0.9234690193570936
16644,0.946920109459652
16645,0.9932147090747175
16646,0.9914234769983765
16647,0.9942640588161709
16648,0.9915495105364164
16649,0.998737597143502
16650,0.9944582798340358
16651,0.9914476944888886
16652,0.9923614697668064
16653,0.006443969825430569
16654,0.9992586563764416
16655,0.9953584202201562
16656,0.9994086960041897
16657,0.9940628875484823
16658,0.9990096146460365
16659,0.9977252468553235
16660,0.9965435756979582
16661,0.9958538987037509
16662,0.9955342722494699
16663,0.9767389371430042
16664,0.9986071218420107
16665,0.9987675837526493
16666,0.9990920362903506
16667,0.9613053429337257
16668,0.9993807907185427
16669,0.9993488082219801
16670,0.9996173023230849
16671,0.9878871198161523
16672,0.9731063185673934
16673,0.9993236994097192
16674,0.999741456089142
16675,0.9880532700315381
16676,0.9995047990819831
16677,0.9981992913068657
16678,0.9987098877435145
16679,0.9995091175258752
16680,0.9929275418012197
16681,0.996818187874662
16682,0.9899918862875637
16683,0.9722232639593429
16684,0.9190718304330864
16685,0.9981678286402816
16686,0.9800835685610467
16687,0.9945313167888279
16688,0.9978996132855692
16689,0.9995163342994224
16690,0.9989029756556654
16691,0.9873083800756974
16692,0.9954905181732786
16693,0.9947006785527104
16694,0.9807377540316288
16695,0.9994742226095
16696,0.9741435662346569
16697,0.9678917672896938
16698,0.9991185044232667
16699,0.9884185239552783
16700,0.9994527373285875
16701,0.9804117126641326
16702,0.9985079984940931
16703,0.9937082597082044
16704,0.9993325920454472
16705,0.009005195479437962
16706,0.9996189041938275
16707,0.6485913445344844
16708,0.9928673087151496
16709,0.9992916419448981
16710,0.9778292262063119
16711,0.9877969192479311
16712,0.9995514258167972
16713,0.9936534870915622
16714,0.9956994261718499
16715,0.9993628012390108
16716,0.9919763316127768
16717,0.9518806180231656
16718,0.9967343800733844
16719,0.0821785960910394
16720,0.9996603104956544
16721,0.9916322065466219
16722,0.9988940998168468
16723,0.9995101318449201
16724,0.9642017550929233
16725,0.999156496861443
16726,0.9863002760425907
16727,0.9994955830071328
16728,0.9994336103393717
16729,0.9359511264064568
16730,0.9909488741993097
16731,0.9882656624487367
16732,0.99879059371244
16733,0.9906325949885213
16734,0.9956390313646675
16735,0.9989948234533418
16736,0.9829580536120902
16737,0.9994960784977589
16738,0.9887817574066277
16739,0.9968204653045676
16740,0.989814710726681
16741,0.9728915355200595
16742,0.9953250729043349
16743,0.995796180229773
16744,0.999438351343484
16745,0.9900715575947996
16746,0.9937981368840614
16747,0.9992207961472528
16748,0.9991441347396486
16749,0.9967064827326135
16750,0.9991016993733983
16751,0.8262702814573594
16752,0.9993694680517514
16753,0.9940908136365958
16754,0.9882848534432737
16755,0.9995868862910686
16756,0.9243866108641549
16757,0.9979857575109623
16758,0.9934272530839782
16759,0.993698357030665
16760,0.9412935963115066
16761,0.9992783992237642
16762,0.9932268355609403
16763,0.9835153519332771
16764,0.9990427036960468
16765,0.9996066190282626
16766,0.982724397444308
16767,0.9934024639039456
16768,0.9765594220691132
16769,0.9946685617042343
16770,0.9738650504324501
16771,0.989882766622586
16772,0.9696367265650774
16773,0.9542999047918024
16774,0.9940940205700654
16775,0.9996096908164918
16776,0.9872440072595909
16777,0.9530310180411516
16778,0.9946725892571671
16779,0.9707173828720423
16780,0.9950612586855867
16781,0.9996049592281316
16782,0.9852717754926064
16783,0.9987315322289999
16784,0.9986075924053365
16785,0.9660692296120961
16786,0.9945150827973115
16787,0.9991971322139097
16788,0.9936310483005937
16789,0.944958799768809
16790,0.33048511856433116
16791,0.9969039722233741
16792,0.9695343769517513
16793,0.9994226430610794
16794,0.9858501178588872
16795,0.999666762141546
16796,0.9995591852019676
16797,0.9366370483963941
16798,0.9302096482258941
16799,0.9712102759207473
16800,0.6132822043745446
16801,0.9877346731770351
16802,0.9942951474131939
16803,0.9880170419473484
16804,0.9953706256503634
16805,0.94160307698265
16806,0.9925669658792857
16807,0.9990300223521683
16808,0.9821371722547448
16809,0.9916506793624645
16810,0.9994655293713048
16811,0.9729879463516501
16812,0.9949953780377585
16813,0.9824429679422546
16814,0.9990579373572098
16815,0.6138203621722585
16816,0.999693834730575
16817,0.9797058163992334
16818,0.9995821973270173
16819,0.9992492133381254
16820,0.9934149882726966
16821,0.9990991113317937
16822,0.9993137284273064
16823,0.985470161692454
16824,0.9766437236190653
16825,0.3535544873178112
16826,0.9914421812266527
16827,0.13985417089117103
16828,0.8754406209764702
16829,0.9864421483822781
16830,0.9953673788694666
16831,0.9881727701855352
16832,0.9811115813599056
16833,0.9974914315282286
16834,0.9955885482867374
16835,0.990566521044052
16836,0.9516501638630377
16837,0.999049563335487
16838,0.9909609573049422
16839,0.9954809057092193
16840,0.9470541562182587
16841,0.998459579340799
16842,0.9991616755227511
16843,0.9768286050908646
16844,0.9774250825346891
16845,0.9994509026613914
16846,0.9995662754473015
16847,0.9728075739515223
16848,0.9988939577199072
16849,0.9383039526354295
16850,0.9670674708160076
16851,0.986930413664034
16852,0.9993801421332582
16853,0.9826881265795444
16854,0.99696397109558
16855,0.9835904336464338
16856,0.9940463036687837
16857,0.9994655729331473
16858,0.9990389688100245
16859,0.9766144607223819
16860,0.9865918999055872
16861,0.9962139076998532
16862,0.9990125747917623
16863,0.9796060078236626
16864,0.993366802011702
16865,0.0034401410538156263
16866,0.9978647984614641
16867,0.8220538725223764
16868,0.8448134149118759
16869,0.9970417275760601
16870,0.9839072454607302
16871,0.9913416991962016
16872,0.6808620450488205
16873,0.9991963015499481
16874,0.9213170131383419
16875,0.9886509504753006
16876,0.9995979854095036
16877,0.9769074648080458
16878,0.9936632670587835
16879,0.9990293905548896
16880,0.9869477370255273
16881,0.987420310323087
16882,0.9967319267610479
16883,0.9983740535504337
16884,0.9996296150656975
16885,0.9844373439454163
16886,0.999570935532432
16887,0.9905095029424891
16888,0.9949443432359231
16889,0.9990850423080562
16890,0.9997569629325722
16891,0.9961390975649922
16892,0.9938489389746561
16893,0.9941032309769304
16894,0.9988963434458493
16895,0.9930201590057965
16896,0.0036155984791804213
16897,0.9806111560274983
16898,0.9574745824333875
16899,0.9990575221220512
16900,0.998950043619557
16901,0.9930244118598859
16902,0.9803061774662526
16903,0.9940381980621773
16904,0.9952026545834728
16905,0.9719407265028719
16906,0.9560436663704017
16907,0.9834096874687052
16908,0.9995855946674493
16909,0.9960453476098456
16910,0.9228058458715866
16911,0.9919893401423061
16912,0.9984549727458621
16913,0.9993093730066784
16914,0.9951896128821025
16915,0.992767420029834
16916,0.9851893280730395
16917,0.9955612591741052
16918,0.9932299058002149
16919,0.9939944529689267
16920,0.9885450885489822
16921,0.9945715312642893
16922,0.995884707336077
16923,0.999598182909438
16924,0.9993416261054059
16925,0.9947803809656199
16926,0.996486765870939
16927,0.9961171722195208
16928,0.9948336654287806
16929,0.9996283283841938
16930,0.989662969839028
16931,0.9910741650139263
16932,0.9992285504213507
16933,0.9122733368989944
16934,0.9863017807593489
16935,0.9993452386245489
16936,0.9994843409939056
16937,0.9986977760891773
16938,0.9969899824447717
16939,0.9822387436571461
16940,0.9960740329419966
16941,0.9883904188731178
16942,0.9930988943090232
16943,0.969865316694272
16944,0.9980854066802027
16945,0.9996828379933064
16946,0.9768942871567328
16947,0.9936141227382045
16948,0.9994845525303759
16949,0.9601677442549963
16950,0.9435481378736246
16951,0.768206443029856
16952,0.9720329150938785
16953,0.9890613978784153
16954,0.993586617243001
16955,0.9946348512519972
16956,0.9915165461707104
16957,0.9807522240660111
16958,0.9961609035585571
16959,0.9940706397241632
16960,0.9940814792098631
16961,0.9938031154401601
16962,0.9991902490280112
16963,0.9940484652941816
16964,0.9877870669347704
16965,0.9987080333763219
16966,0.9989183238297209
16967,0.9869182155585365
16968,0.9559428248863859
16969,0.9455851259411927
16970,0.9601062772646647
16971,0.99640477827171
16972,0.9991132226944586
16973,0.9953377708365438
16974,0.9585056546204904
16975,0.7486621066428445
16976,0.9925652622318835
16977,0.9827522807461149
16978,0.9947558931920518
16979,0.996948157682858
16980,0.9996969166041207
16981,0.9973747409944212
16982,0.7579483421881044
16983,0.9994754713431284
16984,0.9722911471411907
16985,0.9824748119970164
16986,0.935968814048844
16987,0.9736928190669898
16988,0.99245486483874
16989,0.9935519320542996
16990,0.9285376844680089
16991,0.9883225670401969
16992,0.9952681420820103
16993,0.9993188170338947
16994,0.9338970497487116
16995,0.00415843764466818
16996,0.9953245892486116
16997,0.9900879356204749
16998,0.9949432079651228
16999,0.9806045115750539
17000,0.9903236770030992
17001,0.9729002501553078
17002,0.9942721553075029
17003,0.9933129410134022
17004,0.9995146016617887
17005,0.9987272353068791
17006,0.9926475705838762
17007,0.9995844840653216
17008,0.9958073263672788
17009,0.9995868869019991
17010,0.9850133876393529
17011,0.9906465613056293
17012,0.9476939108395467
17013,0.9421152625730036
17014,0.9785937091423711
17015,0.9994686820198699
17016,0.25403953023540593
17017,0.999631327741767
17018,0.9971700058969235
17019,0.42161354466122525
17020,0.9860558481361913
17021,0.9993911383955255
17022,0.9936854820227498
17023,0.9775831227249125
17024,0.9699974703692152
17025,0.9803439128939814
17026,0.9927795240894914
17027,0.9959016343952715
17028,0.9996613544742858
17029,0.9829609253707116
17030,0.9995254121621712
17031,0.991077713192149
17032,0.9957519876752684
17033,0.9796674171875839
17034,0.9884086924261193
17035,0.9994191862982953
17036,0.990918445562863
17037,0.9895768708206417
17038,0.5509708797506467
17039,0.9807350784643075
17040,0.9990221586741559
17041,0.9009650164186782
17042,0.9993726790613982
17043,0.9876732023509831
17044,0.9918671587137682
17045,0.9993343769553636
17046,0.9982543622228959
17047,0.9934846237849051
17048,0.9994285089261472
17049,0.999512768739101
17050,0.9943226747144653
17051,0.9912350844957575
17052,0.989266424320326
17053,0.9987989080817203
17054,0.9909179697277366
17055,0.9986850032077539
17056,0.9978185898079546
17057,0.9986404871970032
17058,0.9993486404227946
17059,0.969670895063995
17060,0.999194099960404
17061,0.9986506174037806
17062,0.9766759432474673
17063,0.9257043574565689
17064,0.9995089774916198
17065,0.9995315226599624
17066,0.7884541128983913
17067,0.9951577720307794
17068,0.9957703672664666
17069,0.997699994202127
17070,0.999483174320611
17071,0.9539146568504697
17072,0.994194312808789
17073,0.9996667948222544
17074,0.9799632060133638
17075,0.999383127070195
17076,0.9812280284278831
17077,0.9944290921656391
17078,0.9993118209845728
17079,0.9822562954035422
17080,0.9915760560863027
17081,0.9966420737103906
17082,0.9899211929995987
17083,0.7810930807605485
17084,0.9863985004345563
17085,0.9992039953864256
17086,0.9957020904311266
17087,0.9848135751195148
17088,0.005668755700268537
17089,0.7785953663800209
17090,0.9992410631684655
17091,0.0017254639006530211
17092,0.9899893939161661
17093,0.9911792105696824
17094,0.991753318247057
17095,0.9995621427507542
17096,0.939013368419618
17097,0.955633251751927
17098,0.9953407723563149
17099,0.996748879228107
17100,0.9990360299292486
17101,0.9998361275411405
17102,0.9620782788067893
17103,0.9522037874004097
17104,0.7031019668626248
17105,0.9937911668392634
17106,0.984678193044132
17107,0.9897728485382765
17108,0.9922469383453795
17109,0.9793833432298105
17110,0.9109038779275207
17111,0.004451986019522908
17112,0.6127500243840086
17113,0.9829989184688885
17114,0.9942621143472931
17115,0.80350679440434
17116,0.9804171212907229
17117,0.9995895504983785
17118,0.9962461935339256
17119,0.9945338166950561
17120,0.9655210117164513
17121,0.984398744781986
17122,0.9507864602477003
17123,0.9947183365807855
17124,0.9813204453597759
17125,0.9924595613316113
17126,0.9510546615501567
17127,0.9993410900614677
17128,0.9973528004696336
17129,0.9995719401439197
17130,0.9992981281455466
17131,0.9992879215029877
17132,0.9768871991399393
17133,0.9986910545025836
17134,0.9688089855952551
17135,0.9681747998025978
17136,0.988094485748038
17137,0.9997509199615986
17138,0.9866633535089036
17139,0.9581130623144141
17140,0.9704329442915999
17141,0.9897866982697233
17142,0.9938106475534545
17143,0.9952452718560032
17144,0.9787667989273447
17145,0.9926432595113945
17146,0.9814876260311108
17147,0.9647068854013333
17148,0.9988782159247764
17149,0.6673666351298353
17150,0.9957351928850494
17151,0.9994320235144051
17152,0.9968520748206233
17153,0.9890857932993893
17154,0.9988809948814793
17155,0.9984983435690278
17156,0.0057487660045058946
17157,0.9950946138908529
17158,0.6735005921582684
17159,0.005576811996507711
17160,0.9919080251301132
17161,0.9701440776531353
17162,0.9544085280716694
17163,0.9836639976068642
17164,0.8945018409856101
17165,0.987192075096434
17166,0.9503104047062896
17167,0.9736170243575533
17168,0.9995239657934494
17169,0.796619034093325
17170,0.981031341705932
17171,0.998602719463111
17172,0.9992523139063605
17173,0.9311579823754699
17174,0.9919812589689977
17175,0.9668510008109512
17176,0.9815591541516688
17177,0.9894569821482047
17178,0.995925851194895
17179,0.9970285791893663
17180,0.9829957700145712
17181,0.9993853380941033
17182,0.9875397604111531
17183,0.9993551129894335
17184,0.9951564329471556
17185,0.9874277938799166
17186,0.9992400575323099
17187,0.9880683691651496
17188,0.9556176223387521
17189,0.9778891816900139
17190,0.9676026304014123
17191,0.9922403998495135
17192,0.9897771982499501
17193,0.7893938302159857
17194,0.9734880728986359
17195,0.9986595646792505
17196,0.9778897506701699
17197,0.9930143414299235
17198,0.9518979870148236
17199,0.9988082028181571
17200,0.9956714179049342
17201,0.9880173047493557
17202,0.9905653667850948
17203,0.9992610692285648
17204,0.9868067966968281
17205,0.9964930027374855
17206,0.9996166309452366
17207,0.8770506296288803
17208,0.9978551429477571
17209,0.9994291608114001
17210,0.9890136901459501
17211,0.9910307987795173
17212,0.9996228846653029
17213,0.999183822722616
17214,0.9994401179856096
17215,0.9817424032133204
17216,0.8066863640864179
17217,0.9992151954763662
17218,0.9989293461869586
17219,0.9991132091586863
17220,0.9689091142821311
17221,0.985923125895419
17222,0.9845728017011768
17223,0.9589738326938959
17224,0.9839101187012174
17225,0.9992577889653914
17226,0.9842307403411145
17227,0.07454491255526055
17228,0.9995717263472024
17229,0.9949667103981152
17230,0.9938387823153734
17231,0.3609435978576196
17232,0.9670648635674577
17233,0.9898368139040716
17234,0.9600068364878722
17235,0.9959755115451786
17236,0.590512046314645
17237,0.9938879487934833
17238,0.9745431909878646
17239,0.6597351882460285
17240,0.9900955149005164
17241,0.9973799201334961
17242,0.9871910267326522
17243,0.9931649747012994
17244,0.9821277368448625
17245,0.9859420992151695
17246,0.9806586002537812
17247,0.9684163025016962
17248,0.990594580251857
17249,0.9851333243959928
17250,0.9959373655121013
17251,0.9901871777427638
17252,0.9886053767667808
17253,0.9909233273824656
17254,0.9723341809775585
17255,0.9778694392093941
17256,0.9725840391454013
17257,0.9945210973583917
17258,0.98206906748262
17259,0.9991003374565195
17260,0.9939475674232867
17261,0.978735574985429
17262,0.9912670470217733
17263,0.9950468012902542
17264,0.9952952713220863
17265,0.996325591249217
17266,0.7654161403756938
17267,0.9918298429095127
17268,0.9899966341546277
17269,0.9907549903516999
17270,0.9988794674028352
17271,0.9918509513241343
17272,0.9976493686256557
17273,0.8584603348634325
17274,0.9993750715185279
17275,0.9996215164222644
17276,0.9912177579720625
17277,0.005910266578341234
17278,0.9856727079833272
17279,0.9794117201214005
17280,0.9729405405084786
17281,0.9117510748329642
17282,0.9531269028893378
17283,0.9967385536712752
17284,0.999508430035795
17285,0.9866695206655488
17286,0.9888623035977548
17287,0.9710534056620848
17288,0.8505588093569381
17289,0.9890432891078071
17290,0.9779033719844274
17291,0.9902555746307641
17292,0.9991986752612163
17293,0.9877296777281914
17294,0.9996193067949035
17295,0.9987329723962142
17296,0.9995657754099141
17297,0.0766674463915312
17298,0.996477475245309
17299,0.9700714891536473
17300,0.9903196814102866
17301,0.9988512219007275
17302,0.9962458646137954
17303,0.9961055139514328
17304,0.9989833655461493
17305,0.1363067270014976
17306,0.9986816169253676
17307,0.9906329413542138
17308,0.99923957683329
17309,0.9896040180448893
17310,0.9160831340312946
17311,0.9956039902694782
17312,0.997515992517533
17313,0.984466478922013
17314,0.9996847832269706
17315,0.9840122784867341
17316,0.9577366249356114
17317,0.9992973169374375
17318,0.9830230201193046
17319,0.9901124997334858
17320,0.9935721800553372
17321,0.999521645406883
17322,0.937934222535122
17323,0.9478994773442954
17324,0.8427817849389324
17325,0.9977410078081734
17326,0.9782292094089333
17327,0.999679701884821
17328,0.9997162092707261
17329,0.9852718261776117
17330,0.9991734326793538
17331,0.9993109863904583
17332,0.9973331349921348
17333,0.2960777689842873
17334,0.9938087979443677
17335,0.9894032811137153
17336,0.9902938132490009
17337,0.9992013485202194
17338,0.9881458722690843
17339,0.9995407855160189
17340,0.9387861729945217
17341,0.38539709459306004
17342,0.9810618041561154
17343,0.9953953237410222
17344,0.9878194413304837
17345,0.9952013540461866
17346,0.9768578153230096
17347,0.9995734102751315
17348,0.9612383028796578
17349,0.9897406475653943
17350,0.9901788496174891
17351,0.9997223385268534
17352,0.9946520328583772
17353,0.9994583237604568
17354,0.9795296266320451
17355,0.9955521339226621
17356,0.986619566733041
17357,0.9821839562193722
17358,0.9934498060088868
17359,0.9835414509658201
17360,0.9773497444253303
17361,0.7274790009870944
17362,0.026261132049166424
17363,0.9983368501085713
17364,0.9834962647615136
17365,0.9290446720799225
17366,0.9993164849498017
17367,0.9447689414199724
17368,0.9881922340195928
17369,0.9876902751990118
17370,0.9698461106778684
17371,0.9991718853880591
17372,0.9932075461490014
17373,0.9864569972385215
17374,0.9900475663421981
17375,0.43479295892208847
17376,0.9859172390162632
17377,0.9993384800364281
17378,0.9995066729423341
17379,0.9959893671289677
17380,0.998779771973602
17381,0.9949813334910595
17382,0.9976879452601676
17383,0.9720625959430399
17384,0.988778289182122
17385,0.9993476105199977
17386,0.9983707363158405
17387,0.9991671173428176
17388,0.9965014041790689
17389,0.9970042421526395
17390,0.9712773490199629
17391,0.9888974311054288
17392,0.9995517142375161
17393,0.9926843546195796
17394,0.9899349493412967
17395,0.9959912191648492
17396,0.7793710396212936
17397,0.9661728394173389
17398,0.9614794596032865
17399,0.9965172305313397
17400,0.9862955582457844
17401,0.9789469289039828
17402,0.9915164935844938
17403,0.9995055413120236
17404,0.9945925986954613
17405,0.9995717146743366
17406,0.998579014923604
17407,0.9987437614766974
17408,0.9410511699829847
17409,0.9824766171246447
17410,0.9931787252461891
17411,0.9995225732216082
17412,0.9995297335919507
17413,0.9645848577180905
17414,0.9994308129730117
17415,0.9934845408683222
17416,0.9992430832153967
17417,0.999337826588267
17418,0.8922888669582881
17419,0.9948820990895707
17420,0.9683971376423847
17421,0.999067354956954
17422,0.9733206580434101
17423,0.9995038751329117
17424,0.9995432372480968
17425,0.9878957482097266
17426,0.9945916417354699
17427,0.9965630681586046
17428,0.9995334996801201
17429,0.9887491460659404
17430,0.9586353042600755
17431,0.9955316174111037
17432,0.9948855535809652
17433,0.9951543216993326
17434,0.9719864982003799
17435,0.6197797055853378
17436,0.9980570227389829
17437,0.9958737427211117
17438,0.9756556517510175
17439,0.9949002801028335
17440,0.9909240320008834
17441,0.9994729080847073
17442,0.9977783210954344
17443,0.9617657869521248
17444,0.9752036093184908
17445,0.997123057238584
17446,0.9942084036002037
17447,0.9964406376475987
17448,0.3812590056465395
17449,0.9859170974971336
17450,0.9152824840646538
17451,0.9714612157416029
17452,0.9690406585127964
17453,0.9997329105035657
17454,0.95463523226011
17455,0.9970563048359631
17456,0.9997080905227533
17457,0.9990562124988955
17458,0.9796221906004884
17459,0.9927727405167256
17460,0.984911854496602
17461,0.9993655428164274
17462,0.9965553719958631
17463,0.9959977008317353
17464,0.9759795442265052
17465,0.9570446134684689
17466,0.9523956315377082
17467,0.9761569159934944
17468,0.9903669632751513
17469,0.9947407778426003
17470,0.9979273178987492
17471,0.9994120691797015
17472,0.9995557961111086
17473,0.9331542139818216
17474,0.999449838908117
17475,0.9943849003722066
17476,0.9941419395191979
17477,0.9487606899720735
17478,0.9957005354310964
17479,0.9992996351489112
17480,0.9991195281656944
17481,0.9989945676758565
17482,0.9958482072742565
17483,0.9887015178231952
17484,0.9988083209169852
17485,0.999237120138439
17486,0.994797380816455
17487,0.9987022326095512
17488,0.9904704879740596
17489,0.9996344960691221
17490,0.8881473871524265
17491,0.9831749013336093
17492,0.4311800635427866
17493,0.9941379538784958
17494,0.9939368493034314
17495,0.9962826424200965
17496,0.9958272374426389
17497,0.9861769036982811
17498,0.9860255184391499
17499,0.9994959159787375
17500,0.9939727190649715
17501,0.9927535070521111
17502,0.8784117284815119
17503,0.7180714196733502
17504,0.94603724914832
17505,0.9966109869585504
17506,0.9932889339140651
17507,0.9142113998962029
17508,0.19711717476658425
17509,0.9946421898447051
17510,0.9988977014446585
17511,0.9776368278165646
17512,0.9995869548544384
17513,0.9950575774601562
17514,0.9996431999966575
17515,0.9842645119766251
17516,0.9560281805188218
17517,0.9996309217088969
17518,0.9991643658715028
17519,0.9744243738027433
17520,0.999655511812259
17521,0.9994937396690091
17522,0.9972378271742646
17523,0.9736842381501424
17524,0.9585689138687169
17525,0.9958030764372615
17526,0.9922954317297497
17527,0.9984366045885186
17528,0.9988570416226843
17529,0.987233495500391
17530,0.9966580742835196
17531,0.9954367425652537
17532,0.9937610818765562
17533,0.002173881351765564
17534,0.9939668459455675
17535,0.9994726049146596
17536,0.9935916031483631
17537,0.9919088285505746
17538,0.9908932382077166
17539,0.9826436550598129
17540,0.9941698569084727
17541,0.9991994235258648
17542,0.9992179383651311
17543,0.9994498293205605
17544,0.9734477109371077
17545,0.9466983129613471
17546,0.9654207941188487
17547,0.9942024726820218
17548,0.983703548273124
17549,0.9995215196237346
17550,0.9968958289452274
17551,0.9995854215889883
17552,0.9984013561212073
17553,0.9930473586790041
17554,0.9996325696607974
17555,0.9954118359558849
17556,0.9791290985343442
17557,0.9864434334138403
17558,0.9976125639965814
17559,0.9993087636693587
